Gender	Age	Married	Number of Dependents	City	Zip Code	Latitude	Longitude	Population	Number of Referrals	Tenure in Months	Offer	Phone Service	Avg Monthly Long Distance Charges	Multiple Lines	Internet Service	Internet Type	Avg Monthly GB Download	Online Security	Online Backup	Device Protection Plan	Premium Tech Support	Streaming TV	Streaming Movies	Streaming Music	Unlimited Data	Contract	Paperless Billing	Payment Method	Monthly Charge	Total Charges	Total Refunds	Total Extra Data Charges	Total Long Distance Charges	Total Revenue	Churn Label
1.0	0.6885245901639344	0.0	0.0	0.9230769230769231	0.9325093511140022	0.6644114757568306	0.41237710431181984	0.00013298630241085168	0.0	0.36619718309859156	0.0	1.0	0.05381076215243048	1.0	1.0	0.0	0.17647058823529413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.30597014925373134	0.14683906553811182	0.0	0.0	0.020374671783478085	0.11225960111158223	0.0
1.0	0.9508196721311475	1.0	0.0	0.8235294117647058	0.5626931208326558	0.3272976970007011	0.39648310807836407	0.01181678287136425	0.2727272727272727	0.8169014084507042	0.0	0.0	0.0	0.0	1.0	0.0	0.07058823529411765	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.5	0.45572139303482584	0.4463446015728224	0.0	0.0	0.0	0.3232419531131745	0.0
1.0	0.06557377049180328	0.0	0.0	0.6760180995475114	0.8054968287526427	0.6037648813842726	0.1725325224754564	0.33634135684024546	0.0	0.5633802816901409	0.0	1.0	0.8243648729745949	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.06965174129353234	0.1128093284636999	0.0	0.0	0.47398112614735527	0.22282239187538105	0.0
1.0	0.6557377049180327	1.0	0.0	0.5095022624434389	0.994795901772646	0.7528617791120606	0.4031306020465414	0.01720272811900374	0.09090909090909091	0.19718309859154928	0.0	1.0	0.3720744148829766	1.0	1.0	0.6666666666666666	0.15294117647058825	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.8477611940298507	0.1755087439922917	0.0	0.9333333333333333	0.07826701676429004	0.16200315611742364	0.0
1.0	0.39344262295081966	0.0	0.0	0.5149321266968325	0.9850382175963571	0.9795437078919134	0.2355194964698419	0.0076467123886239715	0.0	0.2112676056338028	0.0	1.0	0.11582316463292658	1.0	1.0	0.3333333333333333	0.047058823529411764	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3686567164179104	0.09883509597909058	0.0	0.0	0.025988015889045986	0.07914378397906627	0.0
0.0	0.7213114754098361	1.0	0.1111111111111111	0.025339366515837104	0.8799804846316475	0.656499118303596	0.09742511998105373	0.006991279898170488	0.8181818181818182	0.6197183098591549	0.0	1.0	0.9497899579915983	1.0	1.0	0.6666666666666666	0.23529411764705882	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.864676616915423	0.5437430402898701	0.0	0.0	0.5993738638658856	0.5725074909702762	0.0
1.0	0.2786885245901639	0.0	0.0	0.39638009049773754	0.525776549032363	0.38931741378835594	0.41759579663432794	0.06560974219655376	0.0	1.0	0.2	0.0	0.0	0.0	1.0	0.0	0.16470588235294117	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.45223880597014926	0.5130366549541597	0.0	0.0	0.0	0.3715747052325149	0.0
0.0	0.5901639344262295	1.0	0.0	0.609049773755656	0.5922914295007319	0.49844035363961947	0.4779274729086127	0.03196420768660828	0.8181818181818182	0.5774647887323944	0.0	1.0	0.672734546909382	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.06965174129353234	0.1257046255748072	0.0	0.0	0.39623308422540904	0.20899033512213436	0.0
1.0	0.06557377049180328	1.0	0.3333333333333333	0.33665158371040727	0.5244755244755245	0.3380570828122732	0.5503195290365874	0.002707221156220909	0.09090909090909091	0.9859154929577465	0.2	1.0	0.28285657131426284	0.0	1.0	0.6666666666666666	0.6941176470588235	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.8597014925373135	0.8388635983360163	0.0	0.0	0.28163221795821275	0.6916638860385709	0.0
0.0	0.21311475409836064	0.0	0.0	0.9737556561085973	0.9061636038380224	0.8922939830001153	0.0638598062951367	0.015720880749282823	0.0	0.7183098591549296	0.4	1.0	0.7743548709741949	1.0	1.0	0.3333333333333333	0.24705882352941178	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.6238805970149254	0.4863979136736307	0.0	0.0	0.5646782917031352	0.5206054995387921	0.0
1.0	0.3114754098360656	1.0	0.1111111111111111	0.6072398190045248	0.384290128476175	0.3107394310982458	0.8690125341409212	0.001434352261717043	0.36363636363636365	0.9436619718309859	0.2	1.0	0.7303460692138427	0.0	1.0	0.3333333333333333	0.2823529411764706	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5	0.4417910447761194	0.5027665749283114	0.0	0.0	0.6964586278866223	0.5717531671981221	0.0
0.0	0.19672131147540983	1.0	0.1111111111111111	0.08778280542986425	0.5210603350138234	0.31555056882627297	0.5837618765488874	0.01845659897030606	0.0	0.7605633802816901	0.4	1.0	0.5541108221644329	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.008955223880597002	0.11299972882372968	0.0	0.0	0.42738279584371286	0.2090689453600307	0.0
1.0	0.4098360655737705	1.0	0.0	0.5013574660633484	0.009269799967474386	0.1537043421647562	0.6013865004905297	0.03449094743241446	0.09090909090909091	0.15492957746478872	0.8	1.0	0.8921784356871374	0.0	1.0	0.6666666666666666	0.23529411764705882	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.5	0.6646766169154229	0.11319589889163913	0.0	0.0	0.15013801925536932	0.1265616467339537	0.0
1.0	0.3442622950819672	0.0	0.0	0.5031674208144796	0.818344446251423	0.4894981543750626	0.23304820283898547	0.096519558485476	0.0	0.2535211267605634	0.8	1.0	0.23704740948189637	1.0	1.0	0.3333333333333333	0.21176470588235294	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.41094527363184075	0.12990497291122152	0.0	0.0	0.06316064094795665	0.1127421341676054	0.0
0.0	0.8688524590163934	1.0	0.0	0.48959276018099546	0.8523337127988291	0.5923965419342931	0.2862521938283255	0.2095674145563007	0.09090909090909091	0.9859154929577465	0.2	1.0	0.750750150030006	1.0	1.0	0.3333333333333333	0.2823529411764706	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.6412935323383084	0.6707112318903294	0.0	0.0	0.7475005049484953	0.7086813299848717	0.0
0.0	0.03278688524590164	1.0	0.0	0.893212669683258	0.42136932834607255	0.10114785847228565	0.719386641164624	0.43847483709177953	0.18181818181818182	1.0	0.2	1.0	0.23704740948189637	1.0	1.0	0.6666666666666666	0.9647058823529412	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.0	0.5	0.9044776119402985	0.8966991501220294	0.0	0.0	0.23934558675015147	0.7209721243078746	0.0
0.0	0.3442622950819672	1.0	0.0	0.7900452488687782	0.7155635062611807	0.5352363347157048	0.1973498266948586	0.3084997245283736	0.7272727272727273	0.1267605633802817	0.0	1.0	0.6219243848769753	0.0	1.0	0.3333333333333333	0.058823529411764705	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.6228855721393034	0.09112099654394498	0.0	0.0	0.08721582620794902	0.0918058862342602	0.0
1.0	0.7049180327868853	1.0	0.0	0.7728506787330317	0.3428199707269475	0.024665173837234	0.6993140703475335	0.43766742025571365	0.09090909090909091	0.5774647887323944	0.0	1.0	0.2646529305861172	1.0	1.0	0.6666666666666666	0.27058823529411763	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.5	0.0	0.0	0.7845771144278606	0.4613343026442572	0.935127535649729	1.0	0.15587760048475055	0.3892243761984926	0.0
0.0	0.18032786885245902	1.0	0.2222222222222222	0.9402714932126697	0.46511627906976744	0.13412767338142248	0.6421257972644926	0.05627220396299181	0.09090909090909091	0.4788732394366197	0.6	1.0	0.36587317463492697	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.013930348258706454	0.07961619903184303	0.0	0.0	0.1795793217980655	0.11100267358436759	0.0
0.0	0.5901639344262295	1.0	0.0	0.983710407239819	0.596519759310457	0.5030597049913038	0.4702210650849171	0.003001690825844938	0.09090909090909091	0.04225352112676056	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.3411764705882353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.06865671641791044	0.009358466180857264	0.0	0.0	0.0	0.006551410677444632	0.0
1.0	0.11475409836065574	1.0	0.2222222222222222	0.7809954751131222	0.8346072532119043	0.512000947450214	0.2414829107191387	0.2471740410737694	0.5454545454545454	0.5211267605633803	0.6	1.0	0.35047009401880375	1.0	1.0	0.3333333333333333	0.6941176470588235	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.6681592039800995	0.37827935771611887	0.0	0.0	0.18676361677775535	0.3295901479628659	0.0
1.0	0.3770491803278688	1.0	0.1111111111111111	0.5013574660633484	0.0055293543665636685	0.15904034094599798	0.5854029753856943	0.263958812242339	0.18181818181818182	0.38028169014084506	0.6	0.0	0.0	0.0	1.0	0.3333333333333333	0.2235294117647059	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0.0	0.5	0.32388059701492533	0.15785343788044015	0.0	0.0	0.0	0.11416799007838445	0.0
0.0	0.6557377049180327	1.0	0.0	0.23710407239819004	0.965034965034965	0.7256143994572148	0.3056309900874226	0.005727910025267398	0.5454545454545454	0.7605633802816901	0.4	1.0	0.49869973994798955	0.0	1.0	0.6666666666666666	0.2	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.7611940298507462	0.6066559350100105	0.0	0.0	0.3846445162593416	0.5540884432078664	0.0
1.0	0.22950819672131148	1.0	0.1111111111111111	0.3330316742081448	0.1958041958041958	0.1680524933345201	0.5990552873921289	0.3930600148184737	0.2727272727272727	0.6901408450704225	0.0	1.0	0.4460892178435687	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.06666666666666667	0.1433887802260572	0.0	0.0	0.3127875401153527	0.1969303538380612	0.0
0.0	0.5081967213114754	0.0	0.0	0.5013574660633484	0.0006505122784192552	0.15983470225643473	0.5929632681342223	0.4085339210061364	0.0	0.7323943661971831	0.0	1.0	0.05021004200840167	1.0	1.0	0.6666666666666666	0.2235294117647059	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7218905472636815	0.5657025484799705	0.0	0.4	0.037318499068650555	0.425885180548482	0.0
0.0	0.3442622950819672	1.0	0.2222222222222222	0.7755656108597285	0.6684013660757847	0.5577058522166897	0.18787005472934545	0.031593745844178046	0.36363636363636365	0.6056338028169014	0.4	1.0	0.49429885977195437	1.0	1.0	0.6666666666666666	0.3176470588235294	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.5	0.0	0.0	0.7577114427860697	0.49348311494989017	0.0	0.26666666666666666	0.3050001122107767	0.4516726836949823	0.0
0.0	0.13114754098360656	1.0	0.0	0.8334841628959276	0.16636851520572452	0.1714657380123683	0.617686591770407	0.10018618082337519	0.8181818181818182	0.07042253521126761	1.0	1.0	0.11382276455291059	0.0	1.0	0.3333333333333333	0.3176470588235294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.272636815920398	0.035149060403071794	0.0	0.0	0.00957718979330775	0.02809730609404962	0.0
1.0	0.22950819672131148	1.0	0.0	0.567420814479638	0.2865506586436819	0.16119974497940198	0.6532197599419345	0.327108307844292	0.9090909090909091	0.971830985915493	0.0	1.0	0.6013202640528105	1.0	1.0	0.0	0.2823529411764706	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.6736318407960199	0.6823141144363861	0.0	0.0	0.5902847909513229	0.6702225255127855	0.0
0.0	0.2459016393442623	0.0	0.0	0.019004524886877826	0.9107171897869573	0.6246430184709203	0.34221515796009117	0.0020042935577635505	0.0	0.30985915492957744	0.8	1.0	0.20824164832966593	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.013930348258706454	0.05299476687495313	0.0	0.0	0.06716656567696762	0.058198336975328925	0.0
0.0	0.5245901639344263	1.0	0.2222222222222222	0.4298642533936652	0.9988616035127663	0.7113133443876277	0.42262563744803733	0.0455478085757167	0.36363636363636365	0.5492957746478874	0.0	1.0	0.5885177035407082	1.0	1.0	0.6666666666666666	0.27058823529411763	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5	0.7771144278606965	0.4496391047721255	0.0	0.0	0.3301241051190557	0.4240428576326779	0.0
1.0	0.6885245901639344	1.0	0.0	0.8769230769230769	0.16897056431940152	0.1835871898182275	0.5924182796785	0.17802116382012653	0.5454545454545454	0.5915492957746479	0.0	1.0	0.30406081216243247	0.0	1.0	0.6666666666666666	0.24705882352941178	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	1.0	0.0	0.6567164179104478	0.4062335923932172	0.0	0.0	0.18335240916537626	0.3488320943858074	0.0
0.0	0.18032786885245902	0.0	0.0	0.6217194570135747	0.49129939827614244	0.19654021204301525	0.4945608490146542	0.06166764823223208	0.0	0.7887323943661971	0.0	1.0	0.5655131026205241	1.0	1.0	0.6666666666666666	0.4823529411764706	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6895522388059702	0.5615079708514359	0.03675436834705764	0.0	0.4520383087591732	0.5413067530375749	0.0
0.0	0.4426229508196721	0.0	0.0	0.25882352941176473	0.3646121320539925	0.022810778181726974	0.8598948347381128	0.4151167429754735	0.0	0.43661971830985913	0.0	1.0	0.8761752350470093	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.014925373134328358	0.06984808359152776	0.0	0.0	0.39318656163737964	0.16760204486972027	0.0
1.0	0.01639344262295082	0.0	0.0	0.6642533936651583	0.17970401691331925	0.16835250506070432	0.6106476439414035	0.22542128160799438	0.0	0.5774647887323944	0.0	1.0	0.5529105821164233	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.06766169154228857	0.10743196071982877	0.0	0.0	0.3256581162054804	0.17470874488719848	0.0
1.0	0.4918032786885246	1.0	0.1111111111111111	0.9638009049773756	0.4361684826801106	0.12722995516089844	0.6240024826702278	0.8379941865987803	0.2727272727272727	0.8169014084507042	0.0	1.0	0.8219643928785757	1.0	1.0	0.6666666666666666	0.18823529411764706	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.8084577114427861	0.6742365234048201	0.0	0.0	0.6800842702933191	0.6911387027470934	0.0
0.0	0.7213114754098361	0.0	0.0	0.7728506787330317	0.341518946170109	0.01800942113364726	0.7053515808671761	0.26116609989171113	0.0	0.5211267605633803	0.6	1.0	0.6019203840768154	0.0	1.0	0.6666666666666666	0.21176470588235294	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.5	1.0	1.0	0.7049751243781094	0.38347209480783995	0.0	0.6	0.32076011580152164	0.38082562493048433	0.0
0.0	0.14754098360655737	0.0	0.0	0.7601809954751131	0.9461701089608067	0.639121295208668	0.2833133715277024	0.15164238083477402	0.0	0.19718309859154928	0.0	1.0	0.1312262452490498	0.0	1.0	0.3333333333333333	0.611764705882353	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.0	0.5	0.3771144278606965	0.10536063559102003	0.7075718015665796	0.0	0.02760385107385713	0.0814084278537816	0.0
1.0	0.639344262295082	1.0	0.3333333333333333	0.38371040723981903	0.38152545129289317	0.25812277496175745	0.698628506724707	0.01825711951668978	0.5454545454545454	0.4084507042253521	0.0	1.0	0.8001600320064013	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.029850746268656716	0.0799739209203838	0.0	0.0	0.33663233016898947	0.15808100701387306	0.0
1.0	0.9508196721311475	1.0	0.0	0.5484162895927602	0.8692470320377297	0.5917070039980653	0.412273725670282	0.012035260368182078	0.36363636363636365	0.6197183098591549	0.0	1.0	0.1878375675135027	1.0	1.0	0.3333333333333333	0.25882352941176473	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.5	0.5661691542288558	0.3994368765109423	0.0	0.0	0.1185366592607554	0.3245841811112979	0.0
1.0	0.6557377049180327	1.0	0.1111111111111111	0.530316742081448	0.8032200357781754	0.5925263485670614	0.14508198124127727	0.0037521135323061723	0.09090909090909091	0.16901408450704225	0.0	1.0	0.2664532906581316	0.0	1.0	0.3333333333333333	0.24705882352941178	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.4626865671641791	0.09906588429427819	0.0	0.0	0.04857604524338518	0.08604475933141158	0.0
1.0	0.3442622950819672	1.0	0.0	0.4633484162895928	0.5269149455195967	0.28589427148764907	0.5337918068914681	0.1458384786367004	0.9090909090909091	0.9014084507042254	0.4	1.0	0.34866973394678935	1.0	1.0	0.3333333333333333	0.35294117647058826	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5104477611940298	0.5123846779637546	0.4741916047399076	0.0	0.31782299872079717	0.4638739961514435	0.0
1.0	0.11475409836065574	0.0	0.0	0.9891402714932127	0.9391771019677997	0.652568348082492	0.2578966690412435	0.14258981324923534	0.0	0.2676056338028169	0.0	1.0	0.46449289857971593	1.0	1.0	0.6666666666666666	0.6941176470588235	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.7990049751243781	0.23229997865208088	0.0	0.0	0.1302767117753989	0.2069573405654752	0.0
1.0	0.5573770491803278	1.0	0.2222222222222222	0.7366515837104073	0.922263782728899	0.6557833213679471	0.32746149244529704	0.036134278169348555	0.9090909090909091	0.6901408450704225	0.4	1.0	0.8899779955991198	1.0	1.0	0.0	0.32941176470588235	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5	0.5199004975124378	0.40016385970378326	0.0	0.0	0.6240321820507642	0.47580435417090033	0.0
1.0	0.14754098360655737	1.0	0.1111111111111111	0.09321266968325792	0.325744023418442	0.06852227427599351	0.8022043096329807	0.027091209605410643	0.09090909090909091	0.647887323943662	0.4	1.0	0.7851570314062812	1.0	1.0	0.3333333333333333	0.3058823529411765	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.3582089552238806	0.29071827093394265	0.0	0.0	0.5175020758993694	0.3647297605816489	0.0
1.0	0.04918032786885246	0.0	0.0	0.5855203619909503	0.8529842250772484	0.6068735429311785	0.374560999383586	0.015967855310902977	0.0	0.08450704225352113	0.0	1.0	0.5353070614122825	0.0	1.0	0.3333333333333333	0.5411764705882353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.2626865671641791	0.035039435953357685	0.0	0.0	0.05254830673937926	0.04082798323762119	0.0
1.0	0.819672131147541	1.0	0.0	0.43981900452488687	0.8664823548544479	0.543333674594014	0.3848114121314687	0.01650929954214716	0.45454545454545453	0.8309859154929577	0.4	1.0	0.20804160832166432	1.0	1.0	0.6666666666666666	0.058823529411764705	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.8034825870646766	0.6922553211130921	0.0	1.0	0.1750488116878745	0.5661852207735081	0.0
1.0	0.6065573770491803	0.0	0.0	0.05067873303167421	0.5376483981135144	0.28962347465246435	0.5281751315307732	0.5621900944202747	0.0	0.39436619718309857	0.0	1.0	0.1898379675935187	1.0	1.0	0.6666666666666666	0.24705882352941178	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6631840796019901	0.28817959946687904	0.9447680257079735	0.0	0.07720381965483965	0.2276987354623327	0.0
0.0	0.18032786885245902	0.0	0.0	0.7692307692307693	0.391283135469182	0.18011770623068696	0.683330149534979	0.4687197218686475	0.0	0.08450704225352113	0.0	1.0	0.963392678535707	0.0	1.0	0.3333333333333333	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.48358208955223875	0.05068688372307711	0.0	0.0	0.09457124262214144	0.06469538950954738	0.0
0.0	0.7540983606557377	1.0	0.0	0.9583710407239819	0.2911042445926167	0.16008485377724002	0.6339438476897251	0.28921671067880006	0.9090909090909091	0.9014084507042254	0.4	1.0	0.7299459891978396	0.0	1.0	0.6666666666666666	0.10588235294117647	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.871641791044776	0.7739082270264657	0.0	0.0	0.665367826926098	0.7589851920055061	0.0
1.0	0.03278688524590164	1.0	0.1111111111111111	0.6253393665158371	0.7415839973979509	0.5787162411060929	0.2587068805954933	0.2621350000949902	0.8181818181818182	0.5492957746478874	0.4	1.0	0.45929185837167436	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.013432835820895536	0.0911729239148622	0.0	0.0	0.25763594335599993	0.14264747573327047	0.0
0.0	0.03278688524590164	1.0	0.0	0.7755656108597285	0.6674255976581558	0.5563654738170662	0.18859063848528626	0.01952048938959287	0.09090909090909091	0.647887323943662	0.4	1.0	0.9181836367273454	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.013930348258706454	0.10416630605992419	0.0	0.0	0.6051807715613007	0.2556705996873988	0.0
1.0	0.5081967213114754	0.0	0.0	0.9067873303167421	0.0814766628720117	0.1357976181705477	0.5944825879205671	0.16192982122841348	0.0	0.5915492957746479	0.0	1.0	0.8245649129825965	1.0	1.0	0.6666666666666666	0.08235294117647059	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	0.0	0.5	0.7572139303482587	0.4503199303019289	0.0	0.0	0.49722278327610586	0.4743500647698184	0.0
1.0	0.3114754098360656	1.0	0.3333333333333333	0.5013574660633484	0.0065051227841925515	0.16814094470099225	0.6028374617684522	0.26459524668959095	0.2727272727272727	0.704225352112676	0.0	1.0	0.752750550110022	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.011442786069651727	0.11295934086857183	0.0	0.0	0.5383676698310106	0.24212538667456115	0.0
1.0	0.29508196721311475	1.0	0.0	0.7809954751131222	0.8346072532119043	0.512000947450214	0.2414829107191387	0.2471740410737694	0.09090909090909091	0.8450704225352113	0.4	1.0	0.09381876375275056	1.0	1.0	0.0	0.047058823529411764	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5139303482587065	0.48556130603107567	0.0	0.0	0.08025595278170516	0.3755880087608602	0.0
1.0	0.7377049180327869	1.0	0.2222222222222222	0.7628959276018099	0.6353878679460074	0.4325303714032481	0.26568835187834094	0.12363926515568896	0.7272727272727273	0.5352112676056338	0.0	1.0	0.409881976395279	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.06915422885572138	0.11182847812415259	0.0	0.0	0.22417188446778427	0.1476408983979401	0.0
0.0	0.09836065573770492	0.0	0.0	0.7601809954751131	0.9479590177264596	0.6309261485308938	0.2984824312203103	0.005518931550050345	0.0	0.9859154929577465	0.2	1.0	0.5681136227245449	1.0	1.0	0.6666666666666666	0.8941176470588236	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.9442786069651742	0.9202049400238866	0.0	0.0	0.5656545254606252	0.8352831181169001	0.0
1.0	0.3770491803278688	1.0	0.0	0.4081447963800905	0.4249471458773784	0.11954478589294247	0.6398668997517033	0.2136139977582309	0.36363636363636365	0.9859154929577465	0.0	1.0	0.1238247649529906	1.0	1.0	0.6666666666666666	0.10588235294117647	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.9751243781094527	0.9861469313808643	0.0	0.0	0.12328878565497431	0.7511985970581373	0.0
1.0	0.01639344262295082	1.0	0.1111111111111111	0.4153846153846154	0.8861603512766304	0.6325725984257994	0.11023952089292187	0.004056082223530977	0.9090909090909091	0.056338028169014086	0.0	1.0	0.16083216643328663	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.01194029850746268	0.0077544873903034285	0.0	0.0	0.011277183060661146	0.008750824780288567	0.0
0.0	0.5081967213114754	0.0	0.0	0.26153846153846155	0.9369003089933322	0.6515430776759278	0.32109089495335197	0.20913995858426582	0.0	0.7605633802816901	0.0	1.0	0.17863572714542908	1.0	1.0	0.6666666666666666	0.3058823529411765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.545771144278607	0.4761220639399027	0.0	0.0	0.1377808074687493	0.3858959852747971	0.0
0.0	0.08196721311475409	0.0	0.0	0.9520361990950226	0.82533745324443	0.4652016696471164	0.2521636556112203	0.7706556224708855	0.0	0.9577464788732394	0.2	1.0	0.7301460292058412	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.06318407960199006	0.1914619862796347	0.570797348865234	0.0	0.7065071029421666	0.3467648123849594	0.0
0.0	0.06557377049180328	1.0	0.0	0.05067873303167421	0.5382989103919337	0.27707411809894633	0.5052083544583544	0.19405551228223494	0.9090909090909091	0.9295774647887324	0.2	1.0	0.09421884376875375	1.0	1.0	0.3333333333333333	0.6823529411764706	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5	0.0	1.0	0.5656716417910447	0.5822327615552825	0.0	0.0	0.08852588702618999	0.44811264345323065	0.0
0.0	0.7213114754098361	0.0	0.0	0.714027149321267	0.33550170759473086	0.045561702854651	0.7209713516515018	0.4555540779299732	0.0	0.9436619718309859	0.0	1.0	0.4364872974594919	1.0	1.0	0.3333333333333333	0.023529411764705882	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.6955223880597016	0.7073200283869628	0.7288612171118698	0.0	0.41623465517628316	0.6334237351069142	0.0
0.0	0.6557377049180327	1.0	0.3333333333333333	0.6072398190045248	0.384290128476175	0.3107394310982458	0.8690125341409212	0.001434352261717043	0.45454545454545453	0.29577464788732394	0.8	1.0	0.6693338667733547	0.0	1.0	0.6666666666666666	0.3411764705882353	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6159203980099504	0.2044553684246967	0.0	0.0	0.20650149240333043	0.20950130166846048	0.0
0.0	0.29508196721311475	1.0	0.1111111111111111	0.3918552036199095	0.8658318425760286	0.5234894191647532	0.40272638661178367	0.001111385527290689	0.7272727272727273	0.14084507042253522	0.8	1.0	0.9839967993598719	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.017412935323383085	0.020482462972899684	0.0	0.0	0.1517903229426154	0.05986336871630318	0.0
