Gender	Age	Married	Number of Dependents	City	Zip Code	Latitude	Longitude	Population	Number of Referrals	Tenure in Months	Offer	Phone Service	Avg Monthly Long Distance Charges	Multiple Lines	Internet Service	Internet Type	Avg Monthly GB Download	Online Security	Online Backup	Device Protection Plan	Premium Tech Support	Streaming TV	Streaming Movies	Streaming Music	Unlimited Data	Contract	Paperless Billing	Payment Method	Monthly Charge	Total Charges	Total Refunds	Total Extra Data Charges	Total Long Distance Charges	Total Revenue	Churn Label
1.0	0.5737704918032787	1.0	0.0	0.6561085972850679	0.6996259554399089	0.5211679960418012	0.21625169622586865	0.43209149457605867	0.2727272727272727	1.0	0.0	1.0	0.05221044208841768	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.010447761194029858	0.14839111695774845	0.0	0.0	0.052716622904463745	0.12302585858687227	0.0
1.0	0.4098360655737705	1.0	0.3333333333333333	0.5013574660633484	0.01073345259391771	0.15964493580312528	0.5824236919708231	0.023899538347550202	0.45454545454545453	0.5915492957746479	0.4	0.0	0.0	0.0	1.0	0.0	0.6235294117647059	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.10995024875621891	0.13907303873204901	0.0	0.0	0.0	0.10055754729367532	0.0
1.0	0.2459016393442623	0.0	0.0	0.4117647058823529	0.31436005854610505	0.00998894464230886	0.7990992900904609	0.006535326861333283	0.0	0.4647887323943662	0.0	1.0	0.09781956391278254	0.0	1.0	0.0	0.3176470588235294	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3139303482587064	0.19794136822852662	0.0	0.4666666666666667	0.04664040934491349	0.16297825757898868	0.0
0.0	0.5901639344262295	0.0	0.0	0.5149321266968325	0.9850382175963571	0.9795437078919134	0.2355194964698419	0.0076467123886239715	0.0	0.4647887323943662	0.0	1.0	0.911382276455291	0.0	1.0	0.3333333333333333	0.08235294117647059	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5	0.0	0.0	0.4587064676616915	0.2347347953773101	0.9317131954207672	0.0	0.4345474539374762	0.2955485698372517	0.0
1.0	0.3770491803278688	1.0	0.0	0.7601809954751131	0.9477963896568548	0.6305002637062675	0.2935479559668322	0.10814636092482474	0.5454545454545454	0.29577464788732394	0.0	1.0	0.7125425085017003	1.0	1.0	0.6666666666666666	0.3411764705882353	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0.772636815920398	0.2557249926436225	0.0	0.0	0.2198321326780224	0.2506311816707686	0.0
1.0	0.18032786885245902	0.0	0.0	0.02081447963800905	0.45535859489347863	0.1370523093089004	0.6281089395221101	0.5750897657541273	0.0	0.11267605633802817	1.0	1.0	0.8143628725745149	0.0	1.0	0.6666666666666666	0.611764705882353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5199004975124378	0.06681898695469049	0.0	0.0	0.1027822662088467	0.07883436070224031	0.0
1.0	0.11475409836065574	0.0	0.0	0.9375565610859729	0.4878842088144414	0.19183240932485798	0.4941389256594797	0.31240382240629216	0.0	0.5352112676056338	0.6	1.0	0.9605921184236847	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.01641791044776118	0.08911890790969254	0.4051014259891545	0.0	0.5253652460782334	0.2192849311700465	0.0
1.0	0.4098360655737705	1.0	0.0	0.3230769230769231	0.46170108960806633	0.13090557720948515	0.6301133969717088	0.4809354636472443	0.6363636363636364	0.6056338028169014	0.0	1.0	0.6445289057811562	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.06567164179104479	0.11478833826643359	0.0	0.0	0.3976974348616441	0.20151567228897121	0.0
0.0	0.4918032786885246	1.0	0.0	0.8226244343891402	0.5304927630509025	0.31201187629693666	0.4960729471351307	0.14406216159735546	0.09090909090909091	0.647887323943662	0.0	1.0	0.1312262452490498	0.0	1.0	0.3333333333333333	0.12941176470588237	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	1.0	0.5	0.47562189054726367	0.346482497591147	0.0	0.26666666666666666	0.08649206669808569	0.2799996320371843	0.0
0.0	0.7868852459016393	1.0	0.0	0.09049773755656108	0.32558139534883723	0.0781475264607258	0.7022305351620445	0.03645724490377491	0.0	0.056338028169014086	1.0	1.0	0.1912382476495299	0.0	1.0	0.6666666666666666	0.15294117647058825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1.0	0.0	0.5084577114427861	0.03724346436339929	0.0	0.0	0.013409187818398081	0.030757509995626264	0.0
1.0	0.3114754098360656	1.0	0.3333333333333333	0.48687782805429863	0.5761912506098552	0.20669797972613868	0.6465379383291504	0.011484317115337121	0.8181818181818182	0.9436619718309859	0.2	1.0	0.7751550310062012	0.0	1.0	0.6666666666666666	0.32941176470588235	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.808955223880597	0.7672730629648221	0.0	0.0	0.7391884916627394	0.7761832722431431	0.0
0.0	0.04918032786885246	0.0	0.0	0.6407239819004525	0.7419092535371605	0.5653751810356018	0.20736588154627983	0.17053593479871573	0.0	0.5352112676056338	0.0	1.0	0.5067013402680536	0.0	1.0	0.3333333333333333	0.9647058823529412	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.0	0.2945273631840796	0.21550435901430315	0.0	0.4666666666666667	0.2771241500033663	0.24441595520219975	0.0
0.0	0.03278688524590164	1.0	0.0	0.7755656108597285	0.6692145064238088	0.5516071730230988	0.17951359805058628	0.40796397971008985	0.09090909090909091	1.0	0.2	1.0	0.2654530906181236	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.06567164179104479	0.21382537402131332	0.0	0.0	0.26802666128054936	0.2346331619797403	0.0
1.0	0.2459016393442623	0.0	0.0	0.746606334841629	0.872499593429826	0.5522841661741772	0.31349864880653117	0.12002013792579365	0.0	0.16901408450704225	0.0	1.0	0.6013202640528105	0.0	1.0	0.6666666666666666	0.058823529411764705	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.5522388059701493	0.1082166409914666	0.0	0.0	0.1096243183195314	0.11087555915713099	0.0
1.0	0.5409836065573771	1.0	0.0	0.17104072398190046	0.6381525451292893	0.4295465198373985	0.2828417868538184	0.01072439538727511	0.8181818181818182	1.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.21176470588235294	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.46318407960199004	0.5424563954326993	0.0	0.0	0.0	0.3928956415640762	0.0
0.0	0.7377049180327869	1.0	0.0	0.9357466063348416	0.22767929744673931	0.17250727411493097	0.5806596269603979	0.3834280069152877	0.5454545454545454	0.5915492957746479	0.0	1.0	0.42168433686737344	1.0	1.0	0.0	0.16470588235294117	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5	0.6786069651741293	0.41030123644839867	0.0	0.0	0.2542808411319823	0.37292445974277727	0.0
1.0	0.2786885245901639	1.0	0.0	0.3067873303167421	0.9806472597170272	0.9223925371711021	0.10947491465326428	0.001510344434523244	0.9090909090909091	0.5633802816901409	0.4	1.0	0.7879575915183037	1.0	1.0	0.6666666666666666	0.03529411764705882	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6169154228855721	0.39466532809443866	0.04378389234786102	0.0	0.45304820574968024	0.4206651262405156	0.0
1.0	0.3770491803278688	0.0	0.0	0.6054298642533936	0.36688892502845993	0.08398595451834981	0.8611389398060302	0.02604631722932538	0.0	0.6056338028169014	0.4	1.0	0.6997399479895978	0.0	1.0	0.0	0.023529411764705882	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	0.0	0.0	0.46915422885572144	0.31799168008123757	0.0	0.0	0.43176462667474585	0.3589360187928646	0.0
1.0	0.29508196721311475	1.0	0.2222222222222222	0.3375565610859729	0.9295820458611156	0.7032040975946008	0.342580791892266	0.0037616125539069478	0.09090909090909091	0.8309859154929577	0.0	1.0	0.5691138227645529	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.05671641791044776	0.17165457912865875	0.0	0.0	0.4788594896653875	0.2669227353352183	0.0
0.0	0.16393442622950818	0.0	0.0	0.7755656108597285	0.6677508537973654	0.5542087275771268	0.18853998789727935	0.16491251401105686	0.0	0.9859154929577465	0.0	1.0	0.8385677135427085	1.0	1.0	0.6666666666666666	0.6235294117647059	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.9253731343283582	0.9191490834819034	0.0	0.0	0.8349379474404722	0.9147940286325247	0.0
0.0	0.09836065573770492	1.0	0.1111111111111111	0.8805429864253393	0.12067002764677183	0.12464466630286819	0.6149365220516545	0.0015483405209263446	0.6363636363636364	0.7746478873239436	0.0	1.0	0.14622924584916983	1.0	1.0	0.3333333333333333	0.8941176470588236	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5	0.0	0.0	0.5024875621890548	0.4380996890127454	0.0	0.7333333333333333	0.1148365088983146	0.3606997314707725	0.0
1.0	0.0	0.0	0.0	0.7248868778280543	0.43698162302813465	0.11362875026617811	0.6617854470770113	0.4006877291638961	0.0	0.08450704225352113	1.0	1.0	0.6369273854770954	0.0	1.0	0.0	0.6823529411764706	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.45820895522388055	0.049284844708312424	0.0	0.0	0.06252384479005364	0.05412565762899814	0.0
0.0	0.7377049180327869	1.0	0.3333333333333333	0.7040723981900453	0.28703854285249636	0.15802793425979741	0.6475030694553114	0.6645800482550297	0.09090909090909091	1.0	0.2	1.0	0.7861572314462891	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.06915422885572138	0.20407456770463714	0.0	0.0	0.7937790345384771	0.384298692143074	0.0
0.0	0.13114754098360656	0.0	0.0	0.7755656108597285	0.671653927467881	0.5518505205926368	0.18385955699927403	0.26497520755362197	0.0	0.16901408450704225	0.8	1.0	0.44028805761152234	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.020398009950248763	0.02960437113068965	0.0	0.0	0.08026717385937746	0.04515238260104552	0.0
1.0	0.9836065573770492	0.0	0.0	0.7303167420814479	0.9757684176288828	0.8539055583923069	0.18169315616575482	0.2999316070444744	0.0	0.15492957746478872	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.047058823529411764	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5	0.11044776119402987	0.041813073004113806	0.7828881301466157	0.0	0.0	0.026811945076532083	0.0
1.0	0.7213114754098361	0.0	0.0	0.7628959276018099	0.634899983737193	0.4371502543136254	0.2671092393696345	0.5560442274445732	0.0	0.7183098591549296	0.0	1.0	0.6405281056211243	1.0	1.0	0.3333333333333333	0.32941176470588235	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.6656716417910449	0.512696242189258	0.0	0.0	0.4670885791871452	0.5105718225783658	0.0
1.0	0.6885245901639344	1.0	0.3333333333333333	0.8425339366515837	0.6438445275654578	0.4101919362758938	0.290921841690994	0.12341128863727036	0.9090909090909091	0.4647887323943662	0.6	1.0	0.40108021604320865	1.0	1.0	0.6666666666666666	0.6705882352941176	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.5	0.7144278606965174	0.3552005261973587	0.0	0.0	0.19123521623016676	0.31419759435946454	0.0
0.0	0.4918032786885246	0.0	0.0	0.6561085972850679	0.6997885835095138	0.5136079556901177	0.21008380001288054	0.016262324980527005	0.0	0.5070422535211268	0.0	1.0	0.8399679935987198	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.01542288557213931	0.09167488850039524	0.0	0.0	0.4358350726003726	0.19613421610957935	0.0
1.0	0.39344262295081966	0.0	0.0	0.0669683257918552	0.7650024394210441	0.563778591346076	0.20387455234327787	0.11813933164884018	0.0	0.9859154929577465	0.0	1.0	0.781756351270254	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.07263681592039802	0.2168544706581506	0.0	0.0	0.7783724948944096	0.3889676385066397	0.0
0.0	0.5737704918032787	0.0	0.0	0.9701357466063348	0.09822735404130753	0.1493746903006164	0.6201877613340335	0.36257765450158636	0.0	0.352112676056338	0.6	1.0	0.5081016203240648	1.0	1.0	0.3333333333333333	0.11764705882352941	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5099502487562189	0.20554007350607842	0.0	0.0	0.1852599923696672	0.2039550985011369	0.0
1.0	0.6885245901639344	0.0	0.0	0.1520361990950226	0.9782078386729549	0.8909409535036039	0.2699399345360934	0.003163174193058115	0.0	0.29577464788732394	0.8	1.0	0.09581916383276655	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.06965174129353234	0.06319561040624513	0.0	0.0	0.02956192912767342	0.05438072276259792	0.0
1.0	0.47540983606557374	1.0	0.2222222222222222	0.8751131221719457	0.42055618799804845	0.1215187822543171	0.6975003440183987	0.12481714383418507	0.5454545454545454	0.9295774647887324	0.0	1.0	0.10962192438487697	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.011442786069651727	0.14601399731131617	0.0	0.0	0.10299827195403848	0.13629259065056665	0.0
1.0	0.639344262295082	0.0	0.2222222222222222	0.6968325791855203	0.04748739632460563	0.14793033902069255	0.5798632651763064	0.10689249007352243	0.0	0.23943661971830985	0.8	1.0	0.6815363072614523	0.0	1.0	0.3333333333333333	0.32941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.272636815920398	0.084047334683445	0.0	0.26666666666666666	0.17203595233286206	0.11531034736526082	0.0
0.0	0.29508196721311475	0.0	0.0	0.8027149321266969	0.8233859164091722	0.4733056008532157	0.2211409618724738	0.04323954632672835	0.0	0.5352112676056338	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.2235294117647059	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	1.0	0.0	0.21940298507462683	0.1859634546702901	0.0	0.0	0.0	0.13453974960130394	0.0
1.0	0.7377049180327869	0.0	0.0	0.5031674208144796	0.818344446251423	0.4894981543750626	0.23304820283898547	0.096519558485476	0.0	0.9154929577464789	0.0	1.0	0.41048209641928385	1.0	1.0	0.0	0.11764705882352941	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5024875621890548	0.5110461057356667	0.0	0.0	0.3799232478287215	0.4833910784070221	0.0
0.0	0.06557377049180328	0.0	0.0	0.7728506787330317	0.3457472759798341	0.04908306657060382	0.7105838261790541	0.19031289777152954	0.0	0.30985915492957744	0.0	1.0	0.39927985597119425	0.0	1.0	0.6666666666666666	0.8941176470588236	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.646268656716418	0.2323403666072387	0.47780678851174935	0.0	0.12878430844498306	0.20455220179749836	0.0
1.0	0.16393442622950818	1.0	0.2222222222222222	0.8751131221719457	0.42023093185883886	0.12582887275856347	0.7051549141309311	0.08246100651632882	0.09090909090909091	0.7605633802816901	0.4	1.0	0.8379675935187038	1.0	1.0	0.6666666666666666	0.611764705882353	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.6691542288557214	0.5417236425319786	0.0	0.0	0.6463200475773693	0.5850391336817272	0.0
0.0	0.3442622950819672	0.0	0.0	0.5538461538461539	0.8033826638477801	0.5682939698174593	0.17107908802429198	0.27277390428785836	0.0	0.30985915492957744	0.0	1.0	0.2890578115623124	1.0	1.0	0.6666666666666666	0.2235294117647059	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.5	0.800497512437811	0.25735781997357476	0.0	0.0	0.09323312910971969	0.2140740759324721	0.0
1.0	0.3770491803278688	1.0	0.1111111111111111	0.29592760180995475	0.5890388681086356	0.5238730982291763	0.45723611414624515	0.0006269354256511579	0.6363636363636364	0.08450704225352113	1.0	1.0	0.5741148229645929	0.0	1.0	0.3333333333333333	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.263681592039801	0.036326080810528565	0.0	0.0	0.05635786260912499	0.04289610151759573	0.0
0.0	0.08196721311475409	0.0	0.0	0.485972850678733	0.867295495202472	0.5109511190320443	0.35148520483463797	0.1202671124874138	0.0	0.8309859154929577	0.0	1.0	0.30586117223444687	1.0	1.0	0.6666666666666666	0.5647058823529412	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5	1.0	0.0	0.6064676616915423	0.5476779810638188	0.0	0.0	0.2573554164141924	0.47340005168205	0.0
1.0	0.01639344262295082	1.0	0.2222222222222222	0.4271493212669683	0.5265896893803871	0.36582879196164214	0.4254274459510249	0.017079240838193666	0.0	0.5915492957746479	0.0	1.0	0.45669133826765346	1.0	1.0	0.6666666666666666	0.5529411764705883	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.5	0.8562189054726368	0.5115423006133201	0.0	0.0	0.27539049350299605	0.4525884093385618	0.0
0.0	0.7377049180327869	0.0	0.0	0.8298642533936652	0.9238900634249472	0.6424533177182653	0.33024579088172673	0.2348823071223664	0.0	0.5070422535211268	0.6	1.0	0.3492698539707942	1.0	1.0	0.6666666666666666	0.25882352941176473	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8139303482587065	0.43754002734841546	0.0	0.0	0.18122601494647547	0.3708864475113588	0.0
0.0	0.26229508196721313	1.0	0.3333333333333333	0.6389140271493212	0.969425922914295	0.7215121484018316	0.30187938413237836	0.014324524573968881	0.09090909090909091	0.8309859154929577	0.4	1.0	0.9609921984396879	1.0	1.0	0.6666666666666666	0.8941176470588236	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.0	0.0	0.755223880597015	0.6684725852330097	0.0	0.0	0.8085908570659127	0.7252705990183757	0.0
1.0	0.13114754098360656	1.0	0.0	0.3583710407239819	0.31387217433729064	0.03211868982689153	0.7656405207078312	0.007456731956608469	0.5454545454545454	0.18309859154929578	0.0	1.0	0.08101620324064812	0.0	1.0	0.3333333333333333	0.6941176470588235	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.31791044776119404	0.07500620243597067	0.0	0.0	0.01590587760048475	0.058869032834827355	0.0
1.0	0.16393442622950818	1.0	0.0	0.7728506787330317	0.34249471458773784	0.0197765348518055	0.6982182567472373	0.2654786556984631	0.45454545454545453	0.8873239436619719	0.0	1.0	0.8037607521504301	1.0	1.0	0.6666666666666666	0.35294117647058826	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.8656716417910447	0.7852053150548988	0.4753966659971882	0.0	0.7213806413967998	0.7818908772818921	0.0
0.0	0.9836065573770492	0.0	0.0	0.2343891402714932	0.8014311270125224	0.6047811152930603	0.13306700884832207	0.003030187890647263	0.0	0.4647887323943662	0.0	1.0	0.28465693138627723	1.0	1.0	0.6666666666666666	0.15294117647058825	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.7771144278606965	0.36596103139298064	0.0	0.0	0.1357245449853004	0.30544760585830255	0.0
0.0	0.4262295081967213	1.0	0.1111111111111111	0.7239819004524887	0.33989266547406083	0.04653604993845122	0.7018124699571284	0.010078461918422403	0.6363636363636364	0.16901408450704225	0.0	1.0	0.11162232446489298	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.014925373134328358	0.026292558807747567	0.0	0.0	0.020349424358715413	0.02489017564370495	0.0
1.0	0.7377049180327869	1.0	0.0	0.5013574660633484	0.004878842088144414	0.16265472743318107	0.6029353994288562	0.3648004255561677	0.6363636363636364	0.7746478873239436	0.0	1.0	0.6587317463492698	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.06169154228855721	0.16302886584852214	0.0	0.0	0.5173141228483583	0.2721352631310458	0.0
1.0	0.18032786885245902	1.0	0.2222222222222222	0.7809954751131222	0.8355830216295332	0.49571856050929275	0.2511698356754453	0.06660713946463515	0.7272727272727273	0.38028169014084506	0.0	1.0	0.3836767353470694	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.020398009950248763	0.05413139932725206	0.0	0.0	0.15065418882829507	0.08391057500043905	0.0
0.0	0.7377049180327869	0.0	0.0	0.14751131221719457	0.4898357456496991	0.20045822485549317	0.4736828151359387	0.16526397781028554	0.0	0.19718309859154928	0.0	1.0	0.27165433086617324	1.0	1.0	0.3333333333333333	0.2235294117647059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.30447761194029854	0.07068469123408282	0.6445069291022294	0.0	0.05714333804618595	0.06534685094913499	0.0
1.0	0.4262295081967213	0.0	0.0	0.3257918552036199	0.901284761749878	0.9899834143056687	0.05017850869829849	0.004948990254003837	0.0	0.7887323943661971	0.4	1.0	0.7217443488697739	1.0	1.0	0.6666666666666666	0.3058823529411765	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	1.0	0.0	0.6830845771144279	0.5677854130245386	0.0	0.0	0.5769204874436141	0.5832377884431242	0.0
1.0	0.3442622950819672	1.0	0.2222222222222222	0.5013574660633484	0.0032525613920962758	0.1566200479061959	0.5996819894917844	0.028506563823926134	0.6363636363636364	0.9154929577464789	0.0	1.0	0.7891578315663133	0.0	1.0	0.6666666666666666	0.2235294117647059	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.8447761194029851	0.80919576041865	0.0	0.0	0.7304079983841649	0.8039477392448232	0.0
0.0	0.6065573770491803	1.0	0.2222222222222222	0.3728506787330317	0.3655879004716214	0.018578507870099025	0.8705855712500943	0.033474552121131526	0.9090909090909091	0.9577464788732394	0.0	1.0	0.7815563112622524	1.0	1.0	0.3333333333333333	0.2235294117647059	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5	0.4293532338308458	0.46630779083655	0.0	0.0	0.756252945532889	0.56315621777712	0.0
1.0	0.6721311475409836	0.0	0.0	0.5619909502262443	0.4374695072369491	0.1122776343809611	0.6564301366645854	0.44037464141193455	0.0	0.8169014084507042	0.0	1.0	0.33606721344268853	0.0	1.0	0.0	0.21176470588235294	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.46169154228855724	0.4288739261131209	0.0	0.0	0.2780583047195853	0.3934726741614002	0.0
1.0	0.3770491803278688	0.0	0.0	0.6606334841628959	0.9705643194015287	0.7591648957788814	0.2628481597266294	0.26888880445314134	0.0	0.5070422535211268	0.6	1.0	0.2608521704340868	1.0	1.0	0.3333333333333333	0.16470588235294117	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.48955223880597015	0.27976736537829094	0.0	0.0	0.13534863888327836	0.24286967509719656	0.0
1.0	0.45901639344262296	1.0	0.3333333333333333	0.33122171945701356	0.8848593267197918	0.6179812059982357	0.17596429766677837	0.03885099834717024	0.36363636363636365	0.9436619718309859	0.2	1.0	0.3950790158031606	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.016915422885572132	0.14821225601347807	0.0	0.0	0.3767476828474607	0.21949316467255908	0.0
0.0	0.3770491803278688	1.0	0.0	0.9791855203619909	0.8929907302000325	0.634837251080366	0.14753250021689696	0.2250318217223626	0.5454545454545454	0.323943661971831	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.3176470588235294	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5	0.0	0.0	0.39154228855721396	0.15565517917827823	0.0	0.0	0.0	0.11257487834229407	0.0
0.0	0.4426229508196721	0.0	0.0	0.0669683257918552	0.7654903236298585	0.5679082708300042	0.2016376166088815	0.10188650568991393	0.0	0.14084507042253522	0.0	1.0	0.7305461092218444	0.0	1.0	0.6666666666666666	0.23529411764705882	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5786069651741295	0.09460590010327778	0.0	0.0	0.11269328306290538	0.10192653622384852	0.0
0.0	0.6885245901639344	1.0	0.3333333333333333	0.7647058823529411	0.9045373231419743	0.8869409743407048	0.07534453034489579	0.006164865018903053	0.18181818181818182	0.4507042253521127	0.0	1.0	0.48549709941988395	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.01840796019900499	0.07517929367236138	0.0	0.0	0.22467683296303778	0.12123120358128174	0.0
0.0	0.26229508196721313	1.0	0.0	0.9701357466063348	0.09773946983249308	0.1505683585010428	0.6213782480060535	0.24938731310675	0.7272727272727273	0.8028169014084507	0.4	1.0	0.7591518303660733	1.0	1.0	0.6666666666666666	0.21176470588235294	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.5	0.9194029850746269	0.7509620987889384	0.0	0.0	0.617467851612469	0.728076315487973	0.0
0.0	0.14754098360655737	0.0	0.0	0.930316742081448	0.7463002114164905	0.589910760863545	0.2031944297015838	0.3534300967000399	0.0	0.5070422535211268	0.0	1.0	0.5299059811962392	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.01592039800995026	0.08832268822229532	0.0	0.0	0.27495287147377634	0.14574421733890966	0.0
1.0	0.04918032786885246	0.0	0.0	0.6660633484162896	0.5602536997885835	0.3272694180782475	0.3534689865559294	0.3379276934475749	0.0	0.14084507042253522	0.8	1.0	0.6697339467893578	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	0.012437810945273632	0.023996215071630928	0.0	0.0	0.10331246212886286	0.047958099070643	0.0
0.0	0.8688524590163934	1.0	0.0	0.31312217194570136	0.5243128964059197	0.24152262223431312	0.5245401604258456	0.04262210992267797	0.7272727272727273	0.8028169014084507	0.4	1.0	0.9469893978795759	1.0	1.0	0.6666666666666666	0.32941176470588235	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8174129353233831	0.6613181474621941	0.0	0.0	0.7702484346596649	0.7086554053319485	0.0
0.0	0.18032786885245902	1.0	0.2222222222222222	0.8036199095022625	0.10879817856562042	0.14646961573303194	0.6171814708673548	0.15445409122860346	0.36363636363636365	0.5492957746478874	0.0	1.0	0.5829165833166633	0.0	1.0	0.3333333333333333	0.5647058823529412	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.5	0.5283582089552238	0.3263750656304272	0.0	0.0	0.32698220337081174	0.3337748887121552	0.0
